emotion_label,gender,actors,path
fear,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Fear/OAF_youth_fear.wav
fear,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Fear/OAF_cab_fear.wav
fear,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Fear/OAF_calm_fear.wav
fear,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Fear/OAF_came_fear.wav
fear,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Fear/OAF_cause_fear.wav
fear,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Fear/OAF_chain_fear.wav
fear,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Fear/OAF_chair_fear.wav
fear,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Fear/OAF_chalk_fear.wav
fear,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Fear/OAF_chat_fear.wav
fear,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Fear/OAF_bean_fear.wav
fear,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Fear/OAF_beg_fear.wav
fear,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Fear/OAF_bite_fear.wav
fear,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Fear/OAF_boat_fear.wav
fear,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Fear/OAF_bone_fear.wav
fear,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Fear/OAF_book_fear.wav
fear,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Fear/OAF_bought_fear.wav
fear,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Fear/OAF_burn_fear.wav
fear,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Fear/OAF_back_fear.wav
fear,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Fear/OAF_bar_fear.wav
fear,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Fear/OAF_base_fear.wav
fear,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Fear/OAF_bath_fear.wav
fear,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Fear/OAF_hire_fear.wav
fear,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Fear/OAF_met_fear.wav
surprise,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_walk_ps.wav
surprise,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_wash_ps.wav
surprise,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_week_ps.wav
surprise,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_wheat_ps.wav
surprise,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_when_ps.wav
surprise,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_which_ps.wav
surprise,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_whip_ps.wav
surprise,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_white_ps.wav
surprise,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_wife_ps.wav
surprise,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_wire_ps.wav
surprise,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_witch_ps.wav
surprise,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_yearn_ps.wav
surprise,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_yes_ps.wav
surprise,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_young_ps.wav
surprise,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_youth_ps.wav
surprise,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_jug_ps.wav
surprise,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_juice_ps.wav
surprise,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_keen_ps.wav
surprise,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_keep_ps.wav
surprise,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_keg_ps.wav
surprise,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_kick_ps.wav
surprise,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_kill_ps.wav
surprise,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_king_ps.wav
surprise,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_kite_ps.wav
surprise,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_knock_ps.wav
surprise,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_late_ps.wav
surprise,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_laud_ps.wav
surprise,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_lean_ps.wav
surprise,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_learn_ps.wav
surprise,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_lease_ps.wav
surprise,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_read_ps.wav
surprise,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_red_ps.wav
surprise,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_ring_ps.wav
surprise,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_ripe_ps.wav
surprise,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_road_ps.wav
surprise,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_room_ps.wav
surprise,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_rose_ps.wav
surprise,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_rot_ps.wav
surprise,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_rough_ps.wav
surprise,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_rush_ps.wav
surprise,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_said_ps.wav
surprise,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_sail_ps.wav
surprise,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_search_ps.wav
surprise,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_seize_ps.wav
surprise,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_sell_ps.wav
surprise,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_merge_ps.wav
surprise,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_mess_ps.wav
surprise,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_met_ps.wav
surprise,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_mill_ps.wav
surprise,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_mob_ps.wav
surprise,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_mode_ps.wav
surprise,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_mood_ps.wav
surprise,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_moon_ps.wav
surprise,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_mop_ps.wav
surprise,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_boat_ps.wav
surprise,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_gap_ps.wav
surprise,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_gas_ps.wav
surprise,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_gaze_ps.wav
surprise,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_germ_ps.wav
surprise,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_get_ps.wav
surprise,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_gin_ps.wav
surprise,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_goal_ps.wav
surprise,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_good_ps.wav
surprise,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_goose_ps.wav
surprise,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_gun_ps.wav
surprise,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_half_ps.wav
surprise,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_hall_ps.wav
surprise,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_hash_ps.wav
surprise,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_such_ps.wav
surprise,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_sure_ps.wav
surprise,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_take_ps.wav
surprise,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_talk_ps.wav
surprise,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_tape_ps.wav
surprise,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_team_ps.wav
surprise,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_tell_ps.wav
surprise,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_thin_ps.wav
surprise,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_third_ps.wav
surprise,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_thought_ps.wav
surprise,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_thumb_ps.wav
surprise,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_time_ps.wav
surprise,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_tip_ps.wav
surprise,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_page_ps.wav
surprise,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_pain_ps.wav
surprise,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_pass_ps.wav
surprise,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_pearl_ps.wav
surprise,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_peg_ps.wav
surprise,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_perch_ps.wav
surprise,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_phone_ps.wav
surprise,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_pick_ps.wav
surprise,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_pike_ps.wav
surprise,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_death_ps.wav
surprise,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_deep_ps.wav
surprise,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_dime_ps.wav
surprise,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_dip_ps.wav
surprise,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_ditch_ps.wav
surprise,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_dodge_ps.wav
surprise,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_dog_ps.wav
surprise,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_doll_ps.wav
surprise,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_door_ps.wav
surprise,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_fail_ps.wav
surprise,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_fall_ps.wav
surprise,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_far_ps.wav
surprise,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_fat_ps.wav
surprise,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_fit_ps.wav
surprise,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_five_ps.wav
surprise,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_food_ps.wav
