labels,source,path
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_04/03-01-06-02-01-01-04.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_04/03-01-06-01-02-01-04.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_04/03-01-05-01-02-02-04.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_04/03-01-08-01-01-02-04.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_04/03-01-08-02-02-02-04.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_04/03-01-02-01-02-02-04.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_04/03-01-01-01-02-01-04.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_04/03-01-02-02-01-02-04.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_04/03-01-03-01-01-01-04.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_04/03-01-03-02-02-01-04.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_04/03-01-01-01-01-02-04.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_04/03-01-02-01-01-01-04.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_04/03-01-02-02-02-01-04.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_04/03-01-03-01-02-02-04.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_04/03-01-03-02-01-02-04.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_04/03-01-04-02-01-02-04.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_04/03-01-07-02-01-01-04.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_04/03-01-07-01-02-01-04.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_04/03-01-04-01-02-02-04.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_04/03-01-06-02-02-02-04.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_04/03-01-05-02-02-01-04.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_04/03-01-05-01-01-01-04.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_04/03-01-06-01-01-02-04.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_04/03-01-08-01-02-01-04.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_04/03-01-08-02-01-01-04.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_05/03-01-02-01-02-01-05.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_05/03-01-01-01-02-02-05.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_05/03-01-02-02-01-01-05.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_05/03-01-03-01-01-02-05.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_05/03-01-03-02-02-02-05.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_05/03-01-07-02-02-01-05.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_05/03-01-04-02-02-02-05.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_05/03-01-04-01-01-02-05.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_05/03-01-07-01-01-01-05.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_05/03-01-05-02-01-01-05.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_05/03-01-06-02-01-02-05.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_05/03-01-06-01-02-02-05.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_05/03-01-05-01-02-01-05.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_05/03-01-08-01-01-01-05.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_05/03-01-08-02-02-01-05.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_05/03-01-04-02-01-01-05.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_05/03-01-07-02-01-02-05.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_05/03-01-07-01-02-02-05.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_05/03-01-04-01-02-01-05.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_05/03-01-06-02-02-01-05.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_05/03-01-05-02-02-02-05.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_05/03-01-05-01-01-02-05.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_05/03-01-06-01-01-01-05.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_05/03-01-08-01-02-02-05.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_05/03-01-08-02-01-02-05.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_05/03-01-01-01-01-01-05.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_05/03-01-02-01-01-02-05.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_05/03-01-02-02-02-02-05.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_05/03-01-03-01-02-01-05.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_05/03-01-03-02-01-01-05.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_05/03-01-05-01-02-02-05.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_05/03-01-06-01-02-01-05.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_05/03-01-06-02-01-01-05.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_05/03-01-05-02-01-02-05.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_05/03-01-07-01-01-02-05.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_05/03-01-04-01-01-01-05.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_05/03-01-04-02-02-01-05.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_05/03-01-07-02-02-02-05.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_05/03-01-08-02-02-02-05.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_05/03-01-08-01-01-02-05.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_05/03-01-03-02-02-01-05.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_05/03-01-03-01-01-01-05.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_05/03-01-02-02-01-02-05.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_05/03-01-01-01-02-01-05.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_05/03-01-02-01-02-02-05.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_05/03-01-03-02-01-02-05.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_05/03-01-03-01-02-02-05.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_05/03-01-02-02-02-01-05.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_05/03-01-02-01-01-01-05.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_05/03-01-01-01-01-02-05.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_05/03-01-06-01-01-02-05.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_05/03-01-05-01-01-01-05.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_05/03-01-05-02-02-01-05.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_05/03-01-06-02-02-02-05.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_05/03-01-04-01-02-02-05.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_05/03-01-07-01-02-01-05.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_05/03-01-07-02-01-01-05.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_05/03-01-04-02-01-02-05.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_05/03-01-08-02-01-01-05.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_05/03-01-08-01-02-01-05.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_06/03-01-01-01-02-02-06.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_06/03-01-02-01-02-01-06.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_06/03-01-02-02-01-01-06.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_06/03-01-03-01-01-02-06.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_06/03-01-03-02-02-02-06.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_06/03-01-08-01-01-01-06.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_06/03-01-08-02-02-01-06.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_06/03-01-04-02-02-02-06.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_06/03-01-07-02-02-01-06.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_06/03-01-07-01-01-01-06.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_06/03-01-04-01-01-02-06.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_06/03-01-06-02-01-02-06.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_06/03-01-05-02-01-01-06.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_06/03-01-05-01-02-01-06.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_06/03-01-06-01-02-02-06.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_06/03-01-08-01-02-02-06.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_06/03-01-08-02-01-02-06.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_06/03-01-07-02-01-02-06.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_06/03-01-04-02-01-01-06.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_06/03-01-04-01-02-01-06.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_06/03-01-07-01-02-02-06.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_06/03-01-05-02-02-02-06.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_06/03-01-06-02-02-01-06.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_06/03-01-06-01-01-01-06.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_06/03-01-05-01-01-02-06.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_06/03-01-02-01-01-02-06.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_06/03-01-01-01-01-01-06.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_06/03-01-02-02-02-02-06.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_06/03-01-03-01-02-01-06.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_06/03-01-03-02-01-01-06.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_06/03-01-08-02-02-02-06.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_06/03-01-08-01-01-02-06.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_06/03-01-06-01-02-01-06.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_06/03-01-05-01-02-02-06.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_06/03-01-05-02-01-02-06.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_06/03-01-06-02-01-01-06.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_06/03-01-04-01-01-01-06.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_06/03-01-07-01-01-02-06.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_06/03-01-07-02-02-02-06.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_06/03-01-04-02-02-01-06.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_06/03-01-03-02-02-01-06.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_06/03-01-03-01-01-01-06.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_06/03-01-02-02-01-02-06.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_06/03-01-02-01-02-02-06.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_06/03-01-01-01-02-01-06.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_06/03-01-03-02-01-02-06.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_06/03-01-03-01-02-02-06.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_06/03-01-02-02-02-01-06.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_06/03-01-01-01-01-02-06.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_06/03-01-02-01-01-01-06.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_06/03-01-08-02-01-01-06.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_06/03-01-08-01-02-01-06.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_06/03-01-05-01-01-01-06.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_06/03-01-06-01-01-02-06.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_06/03-01-06-02-02-02-06.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_06/03-01-05-02-02-01-06.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_06/03-01-07-01-02-01-06.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_06/03-01-04-01-02-02-06.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_06/03-01-04-02-01-02-06.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_06/03-01-07-02-01-01-06.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_07/03-01-03-02-02-02-07.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_07/03-01-03-01-01-02-07.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_07/03-01-02-02-01-01-07.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_07/03-01-02-01-02-01-07.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_07/03-01-01-01-02-02-07.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_07/03-01-08-02-02-01-07.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_07/03-01-08-01-01-01-07.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_07/03-01-06-01-02-02-07.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_07/03-01-05-01-02-01-07.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_07/03-01-05-02-01-01-07.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_07/03-01-06-02-01-02-07.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_07/03-01-04-01-01-02-07.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_07/03-01-07-01-01-01-07.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_07/03-01-07-02-02-01-07.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_07/03-01-04-02-02-02-07.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_07/03-01-08-02-01-02-07.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_07/03-01-08-01-02-02-07.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_07/03-01-05-01-01-02-07.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_07/03-01-06-01-01-01-07.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_07/03-01-06-02-02-01-07.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_07/03-01-05-02-02-02-07.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_07/03-01-07-01-02-02-07.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_07/03-01-04-01-02-01-07.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_07/03-01-04-02-01-01-07.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_07/03-01-07-02-01-02-07.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_07/03-01-03-02-01-01-07.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_07/03-01-03-01-02-01-07.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_07/03-01-02-02-02-02-07.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_07/03-01-01-01-01-01-07.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_07/03-01-02-01-01-02-07.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_07/03-01-08-01-01-02-07.wav
speech,RAVDESS,datasets/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_07/03-01-08-02-02-02-07.wav
